prompt,response
"The molecule is a steroid ester that is methyl (17E)-pregna-4,17-dien-21-oate substituted by oxo groups at positions 3 and 11. It is a 3-oxo-Delta(4) steroid, an 11-oxo steroid, a steroid ester and a methyl ester. It derives from a hydride of a pregnane.",[C][O][C][=Branch1][C][=O][/C][=C][/C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][=Branch1][C][=O][C][C@][Ring2][Ring1][Ring2][Ring1][P][C]
"The molecule is an indolylmethylglucosinolate that is the conjugate base of 4-methoxyglucobrassicin, obtained by deprotonation of the sulfo group. It is a conjugate base of a 4-methoxyglucobrassicin.",[C][O][C][=C][C][=C][C][NH1][C][=C][Branch2][Ring2][Ring1][C][/C][=Branch1][O][=N][/O][S][=Branch1][C][=O][=Branch1][C][=O][O-1][S][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C][Ring2][Ring1][=N][=Ring2][Ring1][=Branch2]
"The molecule is a synthetic piperidine derivative, effective against diarrhoea resulting from gastroenteritis or inflammatory bowel disease. It has a role as a mu-opioid receptor agonist, an antidiarrhoeal drug and an anticoronaviral agent. It is a member of piperidines, a monocarboxylic acid amide, a member of monochlorobenzenes and a tertiary alcohol. It is a conjugate base of a loperamide(1+).",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch2][Ring1][O][C][C][N][C][C][C][Branch1][C][O][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
"The molecule is a 1,3-thiazolium cation that is 1,3-thiazol-3-ium substituted by a methyl group at position 4, a (4-amino-2-methylpyrimidin-5-yl)methyl group at position 3, a 3-carboxy-1-hydroxypropyl at position 2 and a 2-{[hydroxy(phosphonooxy)phosphoryl]oxy}ethyl group at position 5. It has a role as a human metabolite and a mouse metabolite.",[C][C][=N][C][=C][Branch2][Ring2][=C][C][N+1][=C][Branch1][N][C][Branch1][C][O][C][C][C][=Branch1][C][=O][O][S][C][Branch2][Ring1][Ring2][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][=C][Ring2][Ring1][#Branch1][C][C][=Branch1][C][=N][NH1][Ring2][Ring1][S]
"The molecule is the D-enantiomer of glucitol (also known as D-sorbitol). It has a role as a sweetening agent, a laxative, a metabolite, a cathartic, a human metabolite, a food humectant, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is an enantiomer of a L-glucitol.",[O][C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C][O]
The molecule is a 1-(alk-1-enyl)-sn-glycero-3-phosphate in which the alkenyl group is specified as 1Z-octadecenyl. It is a conjugate acid of a 1-(1Z-octadecenyl)-sn-glycero-3-phosphate(2-).,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][\O][C][C@@H1][Branch1][C][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O]
The molecule is an acyclic carboxylic anhydride resulting from the formal condensation of the carboxy groups of two molecules of dodecanoic acid. It derives from a dodecanoic acid.,[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C]
The molecule is a member of the class of naphthoates that is 1-naphthoate substituted at positions 3 and 5 by hydroxy and methyl groups respectively; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 3-hydroxy-5-methyl-1-naphthoic acid.,[C][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Branch1][C][O-1][C][=C][Ring1][=C][Ring1][#Branch2]
"The molecule is an optically active 9-(phosphonooxy)-10-hydroxy derivative of stearic acid with (9S,10S)-configuration. It is a carboxyalkyl phosphate and a hydroxyalkyl phosphate. It derives from an octadecanoic acid. It is a conjugate acid of a (9S,10S)-10-hydroxy-9-(phosphonatooxy)octadecanoate.",[C][C][C][C][C][C][C][C][C@H1][Branch1][C][O][C@H1][Branch1][=N][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][O][P][=Branch1][C][=O][Branch1][C][O][O]
"The molecule is an alklaoid obtained from the marine sponge Aplysinella. It has a role as an antineoplastic agent and a marine metabolite. It is a spiro compound, an alpha-bromoketone, an alkaloid, a secondary alcohol, an ether, a methylium and a monocarboxylic acid amide. It derives from a N-substituted putrescine.",[C][O][C][=C][Branch1][C][Br][C@H1][Branch1][C][O][C@@][Branch1][=Branch1][C][=C][Ring1][Branch2][Br][C][C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][N][C][=Branch1][C][=O][C][=N][O][C@@][Branch2][Ring1][C][C][=C][Branch1][C][Br][C][=Branch1][C][=O][C@H1][Branch1][C][Br][C@H1][Ring1][=Branch2][O][C][Ring1][=C][=N][O][Ring2][Ring1][S]
"The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 2-hydroxy-1,4-benzoquinone carrying an additional methyl substituent at position 5. It is a conjugate acid of a 2-oxido-5-methylquinone.",[C][C][=C][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][Ring1][Branch2][O]
