prompt,response
"The molecule is a member of the class of pterocarpans carrying two hydroxy substituents at positions 6a and 9 as well as prenyl and methoxy substituents at positions 2 and 3 respectively. It has a role as a plant metabolite. It is a member of pterocarpans, a member of phenols and an aromatic ether.",[C][O][C][=C][C][=C][Branch1][N][C][=C][Ring1][=Branch1][C][C][=C][Branch1][C][C][C][C@@H1][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C@][Ring1][#Branch2][Branch1][C][O][C][O][Ring2][Ring1][=Branch1]
"The molecule is a cyclopentapyran that is 7-deoxyloganin with a methyl and hydrogen replaced by hydroxy and hydroxymethyl groups at position 7. It has a role as a metabolite. It is a beta-D-glucoside, a cyclopentapyran, an enoate ester, a monosaccharide derivative, a methyl ester and a tertiary alcohol. It derives from a 7-deoxyloganin.",[C][O][C][=Branch1][C][=O][C][=C][O][C@H1][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][C@H1][Ring2][Ring1][C][C][=C][C@][Ring1][Branch1][Branch1][C][O][C][O]
The molecule is an S-ethylhomocysteine that has S-configuration at the chiral centre. It has a role as an antimetabolite and a carcinogenic agent. It is an enantiomer of a D-ethionine.,[C][C][S][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
"The molecule is a phenylenediamine in which the amino functions are at positions 1 and 4 of the benzene nucleus. It has a role as a hapten, a dye, a reagent and an allergen.",[N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1]
The molecule is a sulfinyl halide in which both of the halide atoms are chorines. It is a sulfinyl halide and a chlorine molecular entity.,[O][=S][Branch1][C][Cl][Cl]
"The molecule is a bis(azo) compound that is naphthalene-2,7-disulfonic acid in which the hydrogens at positions 3, 4, 5, and 6 are replaced by (p-nitrophenyl)azo, amino, hydroxy, and phenylazo groups, respectively. A biological stain, it can be used interchangeably with its disodium salt, Amido Black 10B. It has a role as a histological dye. It is a bis(azo) compound, a C-nitro compound, a member of naphthols and an aminonaphthalenesulfonic acid. It is a conjugate acid of a 4-amino-5-hydroxy-3-[(p-nitrophenyl)azo]-6-(phenylazo)-naphthalene-2,7-disulfonate.",[N][C][=C][Branch2][Ring1][C][N][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Branch1][O][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][=C][Ring2][Ring2][=Branch1][Ring2][Ring1][Ring1]
"The molecule is an alpha-amino acid ester obtained by formal condensation of the carboxy group of N(alpha)-acetyl-L-lysine with the hydroxy group of methanol. It is a L-lysine derivative, an alpha-amino acid ester, a member of acetamides, a methyl ester and a primary amino compound. It is a conjugate base of a N(alpha)-acetyl-L-lysine methyl ester(1+).",[C][O][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][C][C][C][N][N][=C][Branch1][C][C][O]
"The molecule is an O-acylcarnitine having (7Z,10Z,13Z,16Z,19Z)-docosapentaenoyl as the acyl substituent. It has a role as a mouse metabolite. It derives from a carnitine.",[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][N+1][Branch1][C][C][Branch1][C][C][C]
"The molecule is a phthalic acid monoester obtained by formal condensation of one of the carboxy groups of phthalic acid with the hydroxy group of pentanol. It has a role as a xenobiotic metabolite, an anti-estrogen and a rat metabolite. It derives from a pentan-1-ol.",[C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
"The molecule is a phosphatidylserine 36:3 that is the conjugate base of 1-oleoyl-2-linoleoyl-sn-glycero-3-phospho-L-serine, in which the carboxy and phosphate groups are anionic and the amino group is cationic. It is a phosphatidylserine 36:3(1-) and a 1-acyl-2-linoleoyl-sn-glycero-3-phosphoserine(1-). It is a conjugate base of a 1-oleoyl-2-linoleoyl-sn-glycero-3-phospho-L-serine.",[C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O-1]
"The molecule is a triazaacenaphthylene that is 2,2a,3,4,5,5a,6,7-octahydro-1H-1,8,8b-triazaacenaphthylene which is substituted at positions 3, 4, and 7 by methyl, sulfooxy, and (2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)(hydroxy)methyl groups, respectively (the 2aS,3R,4S,5aS,7R stereoisomer in which the carbon bearing the hydroxy group has S configuration). It is a cyanotoxin produced by several species of freshwater cyanobacteria, such as Aphanizomenon ovalisporum. It has a role as a cyanotoxin, a protein synthesis inhibitor, a genotoxin and a hepatotoxic agent. It is an alkaloid, a member of cylindrospermopsins, an organic sulfate, a pyrimidone, a secondary alcohol and a triazaacenaphthylene. It is a tautomer of a 7-epi-cylindrospermopsin zwitterion.",[C][C@H1][C@@H1][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C@@H1][C][C@H1][Branch2][Ring1][Ring1][C@H1][Branch1][C][O][C][=C][C][Branch1][C][O][=N][C][Branch1][C][O][=N][Ring1][Branch2][N][C][=N][C][C@H1][Ring2][Ring1][#Branch2][N][Ring1][Branch1][Ring2][Ring1][Ring1]
The molecule is a gluconate that is the conjugate base of lactobionic acid arising from the deprotonation of the carboxy group. It is a conjugate base of a lactobionic acid.,[O][=C][Branch1][C][O-1][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@H1][Branch1][C][O][C][O]
"The molecule is an N-(2,6-dimethylphenyl)-2-{4-[2-hydroxy-3-(2-methoxyphenoxy)propyl]piperazin-1-yl}acetamide that is the (R)-enantiomer of ranolazine (the racemate is a drug used for treatment of chronic angina). It is an enantiomer of a (S)-ranolazine.",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C@H1][Branch1][C][O][C][N][C][C][N][Branch2][Ring1][Ring1][C][C][Branch1][C][O][=N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][C][C][Ring2][Ring1][C]
"The molecule is a carbohydrate acid derivative anion that is the conjugate base of 2-O-[alpha-D-mannosyl-(1->2)-alpha-D-glucosyl]-D-glyceric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a carbohydrate acid derivative anion and a monocarboxylic acid anion. It is a conjugate base of a 2-O-[alpha-D-mannosyl-(1->2)-alpha-D-glucosyl]-D-glyceric acid.",[O][=C][Branch1][C][O-1][C@@H1][Branch1][Ring1][C][O][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Ring1][#Branch2][O]
The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-glutamic acid with the amino group of L-isoleucine. It derives from a L-glutamic acid and a L-isoleucine.,[C][C][C@H1][Branch1][C][C][C@H1][Branch1][P][N][=C][Branch1][C][O][C@@H1][Branch1][C][N][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
The molecule is a glycerophosphoglycerol where both glycerol moieties are attached at primary positions. It is a conjugate acid of a glycerophosphoglycerol(1-).,[O][=P][Branch1][C][O][Branch1][=Branch2][O][C][C][Branch1][C][O][C][O][O][C][C][Branch1][C][O][C][O]
"The molecule is a diacylglycerol 40:5 in which the acyl groups specified are icosanoyl and (5Z,8Z,11ZZ,14Z,17Z)-eicosapentaenoyl respectively, It is a diacylglycerol 40:5 and a 1,2-diacyl-sn-glycerol. It derives from an icosanoic acid and an all-cis-5,8,11,14,17-icosapentaenoic acid.",[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][C@@H1][Branch1][Ring1][C][O][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
The molecule is a 2-aminopentanoic acid that has S-configuration. It has a role as a bacterial metabolite. It is a (R)-fenbuconazole and a 2-aminopentanoic acid. It is an enantiomer of a D-2-aminopentanoic acid. It is a tautomer of a L-2-aminopentanoic acid zwitterion.,[C][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
