prompt,response
"Create a molecule with the structure as the one described.
Input: The molecule is a sulfonamide.",[C][C@H1][C][N][Branch2][Branch1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][C][C][C][C][C][Ring1][Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C@H1][Branch1][C][C][C][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Penicillium simplicissimum with data available.",[C][C@@H1][C][C@H1][C@H1][Branch1][Ring2][O][Ring1][Ring1][C@H1][Branch1][=C][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][O][Ring1][=N][O][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][=C][C@@H1][C@H1][Branch1][O][C][C@@H1][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][Branch2][Ring1][#C][O][C][=C][Ring1][N][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][Branch1][N][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][O][=O][O][C][O][Branch1][C][C][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Halosciastrum melanotilingia, Angelica decursiva, and Angelica gigas with data available.",[C][C][=Branch2][Ring2][#Branch1][=C][C][=Branch1][C][=O][O][C@@H1][C][C][=C][Branch2][Ring1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][Branch2][O][C][Ring1][#C][Branch1][C][C][C][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Myrsine seguinii with data available.",[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O][C@H1][C@@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C][O][Ring1][=Branch1][O][O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Magnolia officinalis with data available.",[C][C][=C][C@@H1][Branch1][=N][C@H1][Branch1][Branch1][C][C][Ring1][=Branch1][C][Branch1][C][C][C][C][=C][C][=Branch2][Ring1][=Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][Branch1][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][O][C][C][=C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a phosphatidylethanolamine.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][Branch1][C][C][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Axinella aruensis with data available.",[C][C][C][=C][Branch2][Ring2][Branch2][C][C][C@@H1][Branch1][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][#Branch1][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][Branch2][C][C][C@@H1][Ring1][Branch1][C][O][C][C][C][Branch1][C][C][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a derivative of butyric acid having methyl, hydroxy and oxo substituents at the 2-, 2- and 3-positions respectively. It has a role as a mouse metabolite. It is a 3-oxo monocarboxylic acid, a 2-hydroxy monocarboxylic acid and a tertiary alpha-hydroxy ketone. It is functionally related to a butyric acid. It is a conjugate acid of a 2-acetyllactate.",[C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a triglyceride.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
