prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a steroid ester that is methyl (17E)-pregna-4,17-dien-21-oate substituted by oxo groups at positions 3 and 11. It is a 3-oxo-Delta(4) steroid, an 11-oxo steroid, a steroid ester and a methyl ester. It derives from a hydride of a pregnane.",COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,CC(=O)CCC[C@H](C)[C@H]1CC2[CH]C3C=CC(=O)C=CC(=O)C=C=C2CC[C@@H]31,True,False,0.7707,0.5959,0.4412,0.1591,0.6667,0.3768,0.7196,0.4836
"The molecule is an indolylmethylglucosinolate that is the conjugate base of 4-methoxyglucobrassicin, obtained by deprotonation of the sulfo group. It is a conjugate base of a 4-methoxyglucobrassicin.",COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12,O=CC=C([O-])C([O-])=CN(C([O-])=C([O-])C([O-])=COS(=O)(=O)[O-])[C@@H]1O[C@H](O)[C@@H](COS(=O)(=O)[O-])[C@H]([O-])[C@H]1[O-],True,False,0.4941,0.4061,0.459,0.1287,0.5057,0.3993,0.4674,0.3011
"The molecule is a synthetic piperidine derivative, effective against diarrhoea resulting from gastroenteritis or inflammatory bowel disease. It has a role as a mu-opioid receptor agonist, an antidiarrhoeal drug and an anticoronaviral agent. It is a member of piperidines, a monocarboxylic acid amide, a member of monochlorobenzenes and a tertiary alcohol. It is a conjugate base of a loperamide(1+).",CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,C[C@@H](Cc1ccccc1-c1ccc(Cl)cc1)[C@@H]1C=C(C(O)(CCc2ccccc2)c2cccc3c2CCC3)C(=CC=CCl)C1,True,False,0.5849,0.4364,0.3452,0.1748,0.3906,0.354,0.669,0.4956
"The molecule is a 1,3-thiazolium cation that is 1,3-thiazol-3-ium substituted by a methyl group at position 4, a (4-amino-2-methylpyrimidin-5-yl)methyl group at position 3, a 3-carboxy-1-hydroxypropyl at position 2 and a 2-{[hydroxy(phosphonooxy)phosphoryl]oxy}ethyl group at position 5. It has a role as a human metabolite and a mouse metabolite.",Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1,CC(C)=NCC(O)=N[SH](O)(=S)OP(=O)(O)OP(=O)(O)OCP(O)(=S)OP(=O)(O)CP(=O)(O)S(=O)(=O)OS,True,False,0.5047,0.373,0.3902,0.1321,0.4526,0.4296,0.4999,0.3784
"The molecule is the D-enantiomer of glucitol (also known as D-sorbitol). It has a role as a sweetening agent, a laxative, a metabolite, a cathartic, a human metabolite, a food humectant, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is an enantiomer of a L-glucitol.",OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,[CH][C@H](O)[C@@H](O)[C@@H](O)[C@@H](CO)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](CO)[C@@H](O)C=O,True,False,0.2441,0.2323,0.2532,0.2414,0.8636,0.3901,0.2509,0.2255
The molecule is a 1-(alk-1-enyl)-sn-glycero-3-phosphate in which the alkenyl group is specified as 1Z-octadecenyl. It is a conjugate acid of a 1-(1Z-octadecenyl)-sn-glycero-3-phosphate(2-).,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(CO)COPC=O,True,False,0.7449,0.6118,0.5581,0.3051,0.7209,0.1873,0.8374,0.6928
The molecule is an acyclic carboxylic anhydride resulting from the formal condensation of the carboxy groups of two molecules of dodecanoic acid. It derives from a dodecanoic acid.,CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC,CCCCCCCCCCCCC(C)CCC(=O)CCCCCCCCCC(C)CCCCCCCCCCCCCC(C)CCCCCCCC(C)CCCCCC,True,False,0.4095,0.3855,0.4286,0.4194,0.6087,0.1892,0.4095,0.3855
The molecule is a member of the class of naphthoates that is 1-naphthoate substituted at positions 3 and 5 by hydroxy and methyl groups respectively; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 3-hydroxy-5-methyl-1-naphthoic acid.,Cc1cccc2c(C(=O)O)cc([O-])cc12,C=C(C)C1(C=CC=C([O-])C=C(C=COC)C(C)=O)C=CC(C([O-])=CC=CC=CC=C(C)c2cc2=O)=CC1=C[O-],True,False,0.2153,0.1152,0.2317,0.1047,0.4,0.1578,0.1994,0.0
"The molecule is an optically active 9-(phosphonooxy)-10-hydroxy derivative of stearic acid with (9S,10S)-configuration. It is a carboxyalkyl phosphate and a hydroxyalkyl phosphate. It derives from an octadecanoic acid. It is a conjugate acid of a (9S,10S)-10-hydroxy-9-(phosphonatooxy)octadecanoate.",CCCCCCCC[C@H](O)[C@H](CCCCCCCC(=O)O)OP(=O)(O)O,CCCCCCCCCCCCCCCCCC(=O)[CH][C@@H](CCC(=O)O)COP(=O)(O)O,True,False,0.8068,0.6969,0.6604,0.46,0.8974,0.3825,0.7508,0.6706
"The molecule is an alklaoid obtained from the marine sponge Aplysinella. It has a role as an antineoplastic agent and a marine metabolite. It is a spiro compound, an alpha-bromoketone, an alkaloid, a secondary alcohol, an ether, a methylium and a monocarboxylic acid amide. It derives from a N-substituted putrescine.",COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2,CC(Cl)=CC[C@](C)([C@@H](C)[C@@H](C(Cl)Cl)N(Cl)Cl)N(N)[C](Cl)C(Cl)=NCCC(C)C,True,False,0.4786,0.2315,0.3434,0.03,0.3012,0.3558,0.3306,0.1267
