prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
"The molecule is a steroid ester that is methyl (17E)-pregna-4,17-dien-21-oate substituted by oxo groups at positions 3 and 11. It is a 3-oxo-Delta(4) steroid, an 11-oxo steroid, a steroid ester and a methyl ester. It derives from a hydride of a pregnane.",COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,CC(=O)CC[C@@H](C)[CH]C1C[CH][C@H]2[C]1CC[C@H]1C2CCC2CC(=O)CC[C@@]21C,True,False,0.7205,0.5676,0.5469,0.3461,0.4559,0.2184,0.6842,0.2945
"The molecule is an indolylmethylglucosinolate that is the conjugate base of 4-methoxyglucobrassicin, obtained by deprotonation of the sulfo group. It is a conjugate base of a 4-methoxyglucobrassicin.",COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12,COc1cc(OC)c(-c2cc([O-])nc([O-])c2[O-])cc1O[C@@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O,True,False,0.708,0.5746,0.6437,0.4487,0.5444,0.1935,0.4146,0.4331
"The molecule is a synthetic piperidine derivative, effective against diarrhoea resulting from gastroenteritis or inflammatory bowel disease. It has a role as a mu-opioid receptor agonist, an antidiarrhoeal drug and an anticoronaviral agent. It is a member of piperidines, a monocarboxylic acid amide, a member of monochlorobenzenes and a tertiary alcohol. It is a conjugate base of a loperamide(1+).",CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,CN(C)CCC1CCc2cc(Cl)ccc2ON1C(=O)CCN1Cc2ccccc2C(=O)c2ccccc2CCN(O)CC1=O,True,False,0.6924,0.5171,0.6877,0.5087,0.3824,0.202,0.6076,0.3662
"The molecule is a 1,3-thiazolium cation that is 1,3-thiazol-3-ium substituted by a methyl group at position 4, a (4-amino-2-methylpyrimidin-5-yl)methyl group at position 3, a 3-carboxy-1-hydroxypropyl at position 2 and a 2-{[hydroxy(phosphonooxy)phosphoryl]oxy}ethyl group at position 5. It has a role as a human metabolite and a mouse metabolite.",Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1,CC=C1SOC(O)(CSP(=S)(CN(C)C(=O)OCC)OCC)SCN1C(=O)NC,True,False,0.4256,0.2117,0.481,0.2393,0.3284,0.1043,0.5,0.3748
"The molecule is the D-enantiomer of glucitol (also known as D-sorbitol). It has a role as a sweetening agent, a laxative, a metabolite, a cathartic, a human metabolite, a food humectant, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is an enantiomer of a L-glucitol.",OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,OC[C@@H](O)C(O)[C@H](O)CO,True,False,0.5469,0.5133,0.702,0.635,0.641,0.8333,0.9545,0.7701
The molecule is a 1-(alk-1-enyl)-sn-glycero-3-phosphate in which the alkenyl group is specified as 1Z-octadecenyl. It is a conjugate acid of a 1-(1Z-octadecenyl)-sn-glycero-3-phosphate(2-).,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](CO)COP(=O)(O)O,True,False,0.8622,0.7901,0.8458,0.7637,0.8333,0.4902,0.8333,0.359
The molecule is an acyclic carboxylic anhydride resulting from the formal condensation of the carboxy groups of two molecules of dodecanoic acid. It derives from a dodecanoic acid.,CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)C(COC(=O)CCCCCCCCCC)OC(=O)CCCCCCCCCC(=O)O,True,False,0.52,0.5076,0.52,0.5076,0.5238,0.4324,0.7,0.3292
The molecule is a member of the class of naphthoates that is 1-naphthoate substituted at positions 3 and 5 by hydroxy and methyl groups respectively; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 3-hydroxy-5-methyl-1-naphthoic acid.,Cc1cccc2c(C(=O)O)cc([O-])cc12,CC=CC1=CC=CC(C(=O)[O-])=CC1C(=C[O-])C(=O)[O-],True,False,0.293,0.202,0.2789,0.1698,0.3556,0.1167,0.3214,0.1196
"The molecule is an optically active 9-(phosphonooxy)-10-hydroxy derivative of stearic acid with (9S,10S)-configuration. It is a carboxyalkyl phosphate and a hydroxyalkyl phosphate. It derives from an octadecanoic acid. It is a conjugate acid of a (9S,10S)-10-hydroxy-9-(phosphonatooxy)octadecanoate.",CCCCCCCC[C@H](O)[C@H](CCCCCCCC(=O)O)OP(=O)(O)O,C[C@@H](CCCCCCCCCCCCC(=O)O)C[C@@H](O)COP(=O)(O)OP(=O)(O)O,True,False,0.778,0.711,0.7185,0.6659,0.5614,0.4231,0.878,0.4687
"The molecule is an alklaoid obtained from the marine sponge Aplysinella. It has a role as an antineoplastic agent and a marine metabolite. It is a spiro compound, an alpha-bromoketone, an alkaloid, a secondary alcohol, an ether, a methylium and a monocarboxylic acid amide. It derives from a N-substituted putrescine.",COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2,CNc1ccccc1CN1C2C[C@@H](C[C@H]1Cc1ccccc1)c1cccc([C@@H](O)CN(C)C)c1[C@@H](O)[C@H](Cc1ccccc1)C2,True,False,0.4401,0.2676,0.2895,0.0893,0.2828,0.0991,0.3793,0.4091
