prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Piper aequale with data available.",[C][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][Branch1][=C][Ring1][#Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][/C][=C][/C][C][O],[C][C][O][C][C][Branch1][C][C][Branch1][C][Branch1][C][Ring1][C][Ring1][C][Ring1][C][C][C][C][C][C][C][Ring1][Branch2][Branch1][O][Branch1][C][Ring1][C][O][C][Branch2][Ring2][C][C][Branch2][Ring1][=C][C][C][Ring2][O][Ring1][Branch1][C][C][Branch1][O][Ring2][C][Branch1][O][O][=O][C][C][Ring2][Ring1][Ring1][Branch1][Ring2][O][Ring1][Branch1][C][C][C][Ring1][Branch1][C][O],74,True,CCOCC1C#C1,False,0.12863053993616053,48,0.6486,0.0333,False,0.1216,0.4688,0.6561,96.13
"Synthesize a molecule that matches the given characteristics.
Input: The molecule appears as colorless crystals. Insoluble in water.",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C],[C][C][C][C][Ring1][O][C][Branch1][C][C][C][Branch2][Branch1][Branch1][Ring2][C][C][C][Branch1][Ring2][C][Ring1][Ring1][C][C][Ring2][C][Ring1][Ring2][C][Ring1][=Branch2][C][O][C][Ring2][C][Ring1][C][Ring2][C][Ring1][C][Ring2][C][Ring2][=C][Ring1][Branch1][Branch2][S][Ring2][Ring1][=Branch1][C][Ring2][Ring1][Branch2][Branch1][C][Ring1][#Branch1][O][Branch1][C][Ring1][Ring2][O][O][C][C][C][O][Ring2],74,True,O=CCCC12CC1C1CCC12,False,0.0,64,0.8649,0.0217,False,0.2297,0.5623,2.0116,150.22
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is the (Z)-stereoisomer of 10-nonadecenoic acid.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],24,True,CCCCCCCCCCCCCCCCCCCC(=O)O,False,0.7498810286408993,4,0.1667,0.7391,False,1.0,0.2737,7.1127,312.54
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Santolina corsica, Artemisia annua, and Artemisia herba-alba with data available.",[C][C][=Branch1][#C][=C][C@H1][Branch1][Ring1][C][=C][C][Branch1][C][C][Branch1][C][C][O][C],[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][Branch1][N][C][=Branch1][C][=O][C][Branch1][C][Ring1][O][Ring1][#Branch1][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C],45,True,CCCCCCCC/C=C1\CCCC2CCC(OCCCCCCCCCCCCCC)C(=O)C12,False,0.0,33,0.7333,0.0328,False,1.0,0.1185,10.5289,488.84
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a myo-inositol tetrakisphosphate having the four phosphate groups placed at the 3-, 4-, 5- and 6-positions. It has a role as a mouse metabolite. It is functionally related to a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 3,4,5,6-tetrakisphosphate(8-).",[C@H1][Branch2][Branch1][Branch2][C@@H1][Branch2][Branch1][Ring1][C@@H1][Branch2][Ring2][=Branch1][C@H1][Branch2][Ring1][=Branch2][C@@H1][Branch1][=N][C@H1][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O],[C][Branch2][Ring1][Branch1][C@H1][Branch1][P][C][C@H1][Branch1][N][C@@H1][Branch1][Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][O][C@@H1][C@@H1][Branch1][C][C][Branch1][=Branch1][O][O][Ring1][C][C@@H1][C][C][Ring1][Branch2][Ring1][C][C][Branch1][=N][C][Ring2][Ring1][Ring1][C@H1][Branch1][C@H1][Branch1][Ring1][C][O][O][O][C][C][Ring1][=C][C][O][O][P],67,True,C[C@H]([CH]OC[C@@H](O)C[C@@H](O)[C@H](O)C(O)O)OO,False,0.16604654237104347,47,0.7015,0.0455,False,0.4179,0.1552,-2.1736,255.24
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][C][/C][=C][/C][=C][/C][C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][O][Ring1][=N],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][S][C][C][Branch1][=N][C][C][Branch1][=Branch2][C][Branch1][O][Branch1][C][Ring1][C][C][O][C][Branch1][C][Branch1][Branch1][C][C][C][C][=C][C][C][C][C][C][C][=C][C][C][C][Branch1][C][C][C][Branch1][=C][C][C][C][C][Branch1][C][C][C][C][C][C][Ring1][C],71,True,C=CCCC(C)CCCCC(C)CCC=CCCCCCC=CCC(C)(CCC=CCOC)CSCCCCCCCCCCCCCC,False,0.0,56,0.7887,0.0787,False,0.8028,0.0466,16.4418,701.29
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][/C][=C][/C][=C][/C@@][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=Branch2][Ring2][O][=C][Branch1][Ring2][O][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring1][#C][O][C][=C][C@H1][Ring1][=Branch1][O][C@@H1][Branch2][Ring1][Ring1][C@H1][Branch1][#C][C][Ring1][=Branch1][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch2][O][C][C][C][C][C][=Branch1][C][=O][O][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][C][=Branch1][C][C][Ring1][C][C][O][C][Branch2][Ring2][O][=C][C][Branch2][Ring2][C][C][Branch2][Ring1][=N][C][C][Ring2][O][C][Branch2][Branch2][Ring1][C][=C][C][Branch1][Branch2][Ring1][C][C][Ring1][#Branch1][C][C][Branch1][Branch1][Ring1][Ring2][C][C][C][C][Ring1][C][Ring1][N][O][Ring2][C][=N][=N],74,True,CC=COCCCCCCCCCCCCCC,False,0.15391557102237635,54,0.7297,0.0641,False,0.2432,0.2633,6.2377,254.46
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Salvia aspera with data available.",[C][C][Branch1][C][C][C][=C][Branch2][Ring2][#Branch2][C][=Branch2][Ring2][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C@@H1][Branch2][Ring1][Branch2][C@@H1][C@@][Ring1][#Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C@@H1][Branch1][Ring2][O][Ring1][N][O][O][O][O],[C][C][C][C][C][Branch1][#Branch1][C][Ring1][C][Branch1][=O][Branch1][=O][=Branch1][C][Ring1][Branch2][Ring1][C][=Branch1][=C][O][C][Ring1][Ring1][C][Branch2][Ring2][Ring1][C][Branch1][C][C][Ring1][Ring2][C][C][Branch1][C][#Branch2][=Branch1][Branch1][Ring1][C][C][C][C][Branch1][N][C][Ring1][C][Branch1][=Branch2][Ring1][Ring1][C][=N][C][Ring2][Ring2][C][O][=Branch1][C][C][C][Ring2][Ring1][C][C][C][C],74,True,CCCCC(C)=O,False,0.15816106412095196,51,0.6892,0.0345,False,0.1216,0.5279,1.7656,100.16
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Gardenia jasminoides with data available.",[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][C][=C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][Branch1][C][Branch2][Ring1][S][C][Branch2][Ring1][O][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][=C][C][C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C][O][O][O][O],[C][C][=Branch1][#Branch1][C][C][=Branch1][Branch2][Ring1][C][C][=C][C][C][C][Branch2][Branch1][Branch2][Branch2][C][Ring2][Branch2][Branch2][C][Ring1][C][=Branch1][C][=O][O][Branch1][C][C][Branch2][C][Ring1][=O][Branch1][#C][C][O][C][Branch1][=Branch2][C][C][Ring1][N][Branch1][C][C][C][O][O][C][Branch1][Branch1][C][C][C][C][C][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][C][C][O][O][O],74,True,CCCC=CC=CC1CC1=C(O)OCC(O)=CCOC(CC(C)C)OOC1CC(CC)C(C)(C)C1OOO,False,0.28523196117277816,43,0.5811,0.0846,False,0.7568,0.055,7.0984,540.69
"Create a molecule with the structure as the one described.
Input: The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 13,14-dihydroprostaglandin F2alpha, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 13,14-dihydroprostaglandin F2alpha.",[C][C][C][C][C][C@@H1][Branch2][Ring1][N][C][C][C@H1][C@@H1][Branch2][Ring1][Ring2][C][C@@H1][Branch1][#C][C@@H1][Ring1][Branch1][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O-1][O][O][O],[C][Branch1][C][Ring1][C][C][C@H1][C][C][C][C@H1][C@@H1][C][Ring2][C][Ring1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][Ring1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][C][C][C][Branch1][C][F][Branch1][C][F][F][C],57,True,CC[CH]CCC[C@H]1[CH]C1CCCCCCCCCCCCCCC=CC[C@H](OCCC(F)(F)F)C(=O)[O-],False,0.2441685669990165,38,0.6667,0.2308,False,0.8246,0.0831,8.7165,529.75
