prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Piper aequale with data available.",[C][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][Branch1][=C][Ring1][#Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][/C][=C][/C][C][O],[C][C][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch2][C][=N][C@@H1][Branch1][=C][C][C][Branch1][Ring1][C][Ring1][C][O][C][C][Branch1][Ring1][Ring1][O][Branch1][Ring1][Ring1][Branch1][C][C][Ring2][C][C][Branch1][Branch1][Branch1][S][C][Branch1][Branch1][C][Branch1][Branch1][C][C][=C][Branch1][Branch1][C][=C][C][Branch1][C][Ring1][C][C][Branch1][Ring1][C],71,True,C=C=CC=CCCCSC(=CC1([CH]CC(=C)OCC)c2ccc(CCCCC)cc21)CC,False,0.3129243449290639,47,0.662,0.101,False,0.6479,0.1016,8.868,449.72
"Synthesize a molecule that matches the given characteristics.
Input: The molecule appears as colorless crystals. Insoluble in water.",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C],[C][C][C][C][#Branch1][#C][C][=C][C][C][Cl][Branch1][#Branch1][C][Branch1][Ring1][C][Cl][Cl][O][P][Cl][Cl][Branch1][C][N][C][#C][Branch2][Ring2][=C][Branch2][Branch1][Branch2][C][Ring1][Ring1][S][Ring1][=Branch2][Ring1][N][Ring2][Ring1][C][=N][=N][Ring1][C][#C][=O][#C][N][C][#Branch2][Ring1][N][=N][Ring1][Ring1][S][Ring2][Ring2][Cl][O][O][C][#C][N][Branch2][=C][Ring2][Ring1][C],74,True,CCCC(C=CCCCl)PCl,False,0.0,62,0.8378,0.0217,False,0.1757,0.3525,4.1725,213.09
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is the (Z)-stereoisomer of 10-nonadecenoic acid.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\N+1][Branch1][N][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][C][C][C@H1][=C][=C][C][=C][Branch2][/C][Ring2][C@H1][C][C][Branch2][C@@H1][Branch1][Ring1][=C][C][Ring1][C][C][N][Ring1][=Branch1][C][S][/C][\C][Ring2][Ring1][/C][#C][/C][=C][/C][=Branch1][C][Ring2][Ring1][S][Branch1][\C][C][Ring1][\C][C][\C][O],73,True,CC/C=C\C/C=C\C/C=C\[N+](C/C=C\CCCC(=O)O)CCC=C=CC=C1[CH]CC[C@H]1CC,False,0.1825036938582743,54,0.7397,0.2615,False,0.5342,0.1062,7.806,450.69
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Santolina corsica, Artemisia annua, and Artemisia herba-alba with data available.",[C][C][=Branch1][#C][=C][C@H1][Branch1][Ring1][C][=C][C][Branch1][C][C][Branch1][C][C][O][C],[C][=C][C][=Branch2][Branch1][Branch1][=C][Branch2][Ring2][P][C][=C][Ring1][=Branch1][O][C@H1][C@@H1][Branch2][Ring2][=Branch1][C@@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@@H1][O][Ring1][=Branch1][O][O][O][O][O][O][C][C][O],62,True,O[CH][C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[CH]O[C@@H]1[C@@H](O)[C@@H](CO)O[C@@H](Oc2ccc(OCCO)cc2)[C@@H]1O,False,0.0,51,0.8226,0.0606,False,0.871,0.1339,-3.5996,478.45
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a myo-inositol tetrakisphosphate having the four phosphate groups placed at the 3-, 4-, 5- and 6-positions. It has a role as a mouse metabolite. It is functionally related to a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 3,4,5,6-tetrakisphosphate(8-).",[C@H1][Branch2][Branch1][Branch2][C@@H1][Branch2][Branch1][Ring1][C@@H1][Branch2][Ring2][=Branch1][C@H1][Branch2][Ring1][=Branch2][C@@H1][Branch1][=N][C@H1][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O],[C][Branch2][Ring2][#Branch1][C@@H1][C@H1][Branch2][Ring1][=Branch2][C][Branch2][Ring1][Ring2][C@@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][Ring2][O][C][=C][N][O],61,True,C=COP(=O)(NO)OP(=O)(O)C1[CH][C@@H](OP(=O)(O)O)C(O)[C@H](OCOP(=O)(O)OC)[C@H]1O,False,0.6143945902211374,23,0.377,0.2241,False,0.9344,0.0608,-0.6723,552.17
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][C][/C][=C][/C][=C][/C][C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][O][Ring1][=N],[C][C@@][Branch2][Branch2][Ring1][C@@][C][=Branch1][C][=O][C@][Branch2][Branch1][#Branch1][C][=C][Branch2][Branch1][P][C][=C][Branch2][Ring2][N][C][=Branch1][C][=O][C][Branch2][Ring1][C][C][=Branch1][#C][=C][Ring1][#Branch1][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][C][O][C][=Branch1][C][=O][O][Ring2][#C][C][C][=Branch1][=Branch1][=O][O][Ring2][Ring1][Ring1][C][C][O][Branch1][C][C][C][O][O],74,True,O=C1[C][C]C2OC(=O)C3=CC(C(=O)O2)C(=O)C(OCCCOO)=C3C=C[C]1,False,0.11526761273976209,53,0.7162,0.1325,False,0.5946,0.2345,0.071,372.29
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][/C][=C][/C][=C][/C@@][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=Branch2][Ring2][O][=C][Branch1][Ring2][O][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring1][#C][O][C][=C][C@H1][Ring1][=Branch1][O][C@@H1][Branch2][Ring1][Ring1][C@H1][Branch1][#C][C][Ring1][=Branch1][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch2][O][C][C][C][C][C][=Branch1][C][=O][O][C],[C][/C][=Branch1][Branch1][C][/C][/C][=C][/C][=Branch2][Ring2][S][=C][/C][=C][Branch2][Ring2][=Branch1][C][=Branch1][=Branch2][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][C][=Branch2][Ring1][=Branch1][=C][Branch2][Ring1][C][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][C][=O][N][Ring1][#Branch1][O][O][Branch1][O][=O][C][C][/C][C][=Branch1][C][=O][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][/C],74,True,C=CCCC(C)/C(=C/c1oc(=O)cc(C=Cc2cc(O)c(O)c(=O)[nH]2)c1OOCC)CC(=O)c1ccccc1CC,False,0.24234648713095197,52,0.7027,0.1311,False,0.8919,0.0934,6.0611,561.63
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Salvia aspera with data available.",[C][C][Branch1][C][C][C][=C][Branch2][Ring2][#Branch2][C][=Branch2][Ring2][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C@@H1][Branch2][Ring1][Branch2][C@@H1][C@@][Ring1][#Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C@@H1][Branch1][Ring2][O][Ring1][N][O][O][O][O],[C][C@][C][C][C][C@@H1][C@][Ring1][=Branch1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C][C@@H1][Branch1][#C][C][C@][Ring1][=Branch2][Branch1][=Branch1][C][C][C][Ring1][Branch1][Branch1][C][C][C][O][C][Branch1][C][C][C][=C],42,True,C=CCC[C@@]12[CH]CC(C[C]1C)[C@]1(CC)CCCC1[C@@H](CO)C[C@H]2C,False,0.28796894213075924,35,0.6731,0.1264,False,0.881,0.6136,5.9925,330.56
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Gardenia jasminoides with data available.",[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][C][=C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][Branch1][C][Branch2][Ring1][S][C][Branch2][Ring1][O][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][=C][C][C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C][O][O][O][O],[C][=C][C][=Branch2][Branch1][S][=C][Branch2][Branch1][=Branch2][C][=C][Ring1][=Branch1][/C][=C][/C][=C][/C][=Branch1][C][=O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],69,True,O=C(/C=C/C=C/c1cccc(OOO)c1)O[C@@H]1O[C@H](CO)C(O)[C@H](O)[C@H]1OO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,False,0.210839403454165,49,0.7101,0.2772,False,0.8986,0.0444,-2.8617,562.48
"Create a molecule with the structure as the one described.
Input: The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 13,14-dihydroprostaglandin F2alpha, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 13,14-dihydroprostaglandin F2alpha.",[C][C][C][C][C][C@@H1][Branch2][Ring1][N][C][C][C@H1][C@@H1][Branch2][Ring1][Ring2][C][C@@H1][Branch1][#C][C@@H1][Ring1][Branch1][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O-1][O][O][O],[C@H1][C@@H1][Branch2][=Branch1][C][C@@H1][Branch2][Branch1][S][/C][=C][/C@H1][C@@H1][Branch2][Ring1][#Branch1][/C][=C][\C@H1][S][/C][C][/C][=C][\C@H1][NH2+1][C][C][=Branch1][C][C][C][C][=Branch1][C][=O][O-1][O][O][C@H1][C@@H1][Branch2][Ring1][C][C@@H1][Branch1][#Branch2][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH2+1][C][=Branch1][C][=O][O-1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][O][O],74,True,[CH][C@@H]([CH]/C=C/[CH][C@@H](/C=C\[CH]SCC/C=C\[CH][NH2+]CC(C)CC(=O)[O-])O[CH][C@H](CC(=O)[O-])[C@H](C(=O)[O-])[C@H]([NH2+])C(=O)[O-])OO,False,0.2311592699501062,51,0.6892,0.1212,False,0.8649,0.0476,-4.7653,608.67
