selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][N][Branch1][C][C][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][I][=C][Ring1][S],29,True,CN(C)C1=CC=CC(NC(=O)C2=CC=CC=C2I)=C1,CN(C)c1cccc(NC(=O)c2ccccc2I)c1,3.61,366.2,19,2,2,1,2,3,0.842,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(NC(=O)CNC(=O)C=CC=CC=CC=C)C=C1,C=CC=CC=CC=CC(=O)NCC(=O)Nc1ccc(C)cc1,2.904,296.37,22,1,1,2,2,7,0.6,True,0.833
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][S][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][C][O][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(SCC(=O)NCC(=O)N(CCC2CO)CC2)C=C1,Cc1ccc(SCC(=O)NCC(=O)N2CCC(CO)CC2)cc1,1.434,336.46,23,2,1,2,4,6,0.771,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N],37,True,CC1=CC=CC2=C1[C@H1]CC[C@@H1]2C(=O)N3CCN(C4=NC=CC=N4)CC3,Cc1cccc2c1[CH]CC[C@@H]2C(=O)N1CCN(c2ncccn2)CC1,2.564,335.43,25,4,2,0,4,2,0.846,True,1.0
[C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C],36,True,C1COC(=O)NCCN1C(=O)N[C@@H1](C)CC2=CC=CC=C2C,Cc1ccccc1C[C@H](C)NC(=O)N1CCNC(=O)OCC1,1.677,305.38,22,2,1,2,3,3,0.892,True,0.889
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N[C@@H1](C)C2=CC=CC=C2[N+1](=O)[O-1])C=C1,Cc1ccc(C(=O)N[C@@H](C)c2ccccc2[N+](=O)[O-])cc1,3.394,284.32,21,2,2,1,3,4,0.691,True,1.0
[C][NH1+1][C][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][C][C][Ring2][Ring1][=Branch1],37,True,C[NH1+1]1CCCN(C(=O)C2CCCN(CC3=CC=CC=C3)C2C)C1,CC1C(C(=O)N2CCC[NH+](C)C2)CCCN1Cc1ccccc1,0.992,316.47,23,3,1,1,2,3,0.901,True,0.946
[C][/NH1+1][C][C][=C][C][Branch2][Ring1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=N][Ring2][Ring1][Ring2],34,True,C/[NH1+1]C1C=CC(CCC(=O)NC2=CC=CC=C2[N+1](=O)[O-1])C=N1,C[NH+]C1C=CC(CCC(=O)Nc2ccccc2[N+](=O)[O-])C=N1,0.875,302.33,22,2,1,2,5,6,0.463,True,1.0
[C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][=Branch1][C][=O][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C],36,True,C[NH1+1]1CCCC[C@H1]1C(=O)N2[C@@H1]CC(=O)N(CCC3=CC=CC=C3)C2,C[NH+]1CCCC[C@H]1C(=O)N1[CH]CC(=O)N(CCc2ccccc2)C1,0.476,329.44,24,3,1,1,2,4,0.873,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][N],15,True,CC=CC=CCOC(=O)N,CC=CC=CCOC(N)=O,1.214,141.17,10,0,0,1,2,3,0.6,True,0.8
