selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][O][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][#C][Br],28,True,CCOC=C1C=CC(NC(=O)C2=CC=CC=N2)C=C1Br,CCOC=C1C=CC(NC(=O)c2ccccn2)C=C1Br,2.949,335.2,20,2,1,1,3,4,0.861,True,1.0
[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][=C][Ring2][Ring1][=Branch1],35,True,C1OC=CC=C1NC(=O)NCCC2=NC3=CC=CC=C3C2C=C,C=CC1C(CCNC(=O)NC2=CC=COC2)=Nc2ccccc21,3.159,309.37,23,3,1,2,3,5,0.821,True,0.971
[C][C][=C][N][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],31,True,CC1=CN=C(CNC(=O)NCCCC2=CC=CC=C2)C=C1,Cc1ccc(CNC(=O)NCCCc2ccccc2)nc1,2.822,283.38,21,2,2,2,2,6,0.801,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][C][=Branch1][C][=S][N][C][=N][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=C(CCC(=S)NC2=NC=NN2C3=CC=CC=C3C)C1,CC1=CC=C(CCC(=S)Nc2ncnn2-c2ccccc2C)C1,4.372,324.45,23,3,2,1,4,5,0.829,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][S@][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=CC(C[S@](=O)CNC(=O)NC2=CC=CC=C2)=C1,Cc1cccc(C[S@](=O)CNC(=O)Nc2ccccc2)c1,3.023,302.4,21,2,2,2,2,5,0.892,True,1.0
[C][C][=C][C][=C][Branch1][P][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring1],32,True,CC=CC=C(CCC(=O)NC1=CC=CC=C1C)C=O,CC=CC=C(C=O)CCC(=O)Nc1ccccc1C,3.415,257.33,19,1,1,1,2,6,0.482,True,0.781
[N][C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1][O],37,True,NCC1=CC=C(C(=O)NCCC2=CC=CC=C2N3CCCC3)C=C1O,NCc1ccc(C(=O)NCCc2ccccc2N2CCCC2)cc1O,2.424,339.44,25,3,2,3,4,6,0.755,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][=N][N][=N][N][Ring1][Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Ring1],34,True,CC=CC1=C(C(=O)NCCCCC2=NN=NN2C3CC3)C=C1,CC=CC1=C(C(=O)NCCCCc2nnnn2C2CC2)C=C1,1.889,299.38,22,3,1,1,5,8,0.744,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=O)[C@@H1](C)C(=O)NC2=CC=CC=C2)C=C1,Cc1ccc(NC(=O)[C@@H](C)C(=O)Nc2ccccc2)cc1,3.208,282.34,21,2,2,2,2,4,0.846,True,1.0
[C][NH1+1][Branch1][C][C][C@@H1][C][C][C@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][Branch1][C][O][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][Ring2][Ring1][Ring1],36,True,C[NH1+1](C)[C@@H1]1CC[C@H1](NC(=O)NCC(O)C[NH1+1]2CCOCC2)C1,C[NH+](C)[C@@H]1CC[C@H](NC(=O)NCC(O)C[NH+]2CCOCC2)C1,-3.373,316.45,22,2,0,5,3,6,0.355,True,1.0
