selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][NH1+1][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][Ring1][=N][C][C][Ring2][Ring1][Branch1],39,True,CC1[NH1+1]CCN(C(=O)NCCN(C2=CC=C(F)C=C2)F)CC1,CC1CCN(C(=O)NCCN(F)c2ccc(F)cc2)CC[NH+]1,0.67,312.36,22,2,1,2,3,4,0.803,True,0.923
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CC=C3O)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3O)CC2)cc1,2.735,338.41,25,3,2,2,3,3,0.904,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=C(F)C=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,2.732,326.37,24,3,2,0,2,2,0.851,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O][C][=C][Ring2][Ring1][=Branch1][C],36,True,C1C=CC=C(C(=O)NC=2C=NN(C3=CC=CC=C3)N=2)C=C1C,CC1=CC(C(=O)Nc2cnn(-c3ccccc3)n2)=CC=CC1,3.038,292.34,22,3,2,1,4,3,0.946,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][P][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][P][C][=C][Ring2][Ring1][#Branch2],43,True,C12C=CC=C(C(=O)N(C)[C@@H1]1NC(=O)NCC3=CC=CC=C3C)C=C2,Cc1ccccc1CNC(=O)N[C@@H]1C2C=CC=C(C=C2)C(=O)N1C,2.261,323.4,24,3,1,2,2,3,0.896,True,0.837
[C][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],43,True,C1C=CC=C(C(=O)NC2CN(C(=O)[C@H1](C)C3=CC=CN=C3)CC2)C=C1,C[C@@H](C(=O)N1CCC(NC(=O)C2=CC=CCC=C2)C1)c1cccnc1,2.345,337.42,25,3,1,1,3,4,0.917,True,0.93
[C][C][=C][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][C@@H1][C][C][=Branch1][C][=O][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],43,True,CC1=CC=C(NC(=O)C2[C@@H1]CC(=O)N(CC3=CC=C(F)C=C3)C2)C=C1,Cc1ccc(NC(=O)C2[CH]CC(=O)N(Cc3ccc(F)cc3)C2)cc1,3.326,339.39,25,3,2,1,2,4,0.929,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][N][=N][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(NC2CN(C(=O)CC3=CC=C(F)C=C3)CC2)N=N1,Cc1ccc(NC2CCN(C(=O)Cc3ccc(F)cc3)C2)nn1,2.18,314.36,23,3,2,1,4,4,0.94,True,1.0
[O][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=N][Ring2][Ring1][#Branch1],40,True,O1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2)Cl)C=N1,O=C(NCCN(Cl)C(=O)c1ccccc1)C1=CC=CON=C1,1.855,319.75,22,2,1,1,4,5,0.842,True,0.825
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1][O],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1O,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1O,2.299,324.38,24,3,2,1,3,2,0.922,True,1.0
