selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][N][=C][Branch2][Ring1][#Branch2][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][#N][C][C][C][Ring1][S][N][=C][Ring2][Ring1][#Branch1],38,True,CC1=CN=C(NC2CN(C(=O)C3=CC=CN=C3C)NCCC2)N=C1,Cc1cnc(NC2CCCNN(C(=O)c3cccnc3C)C2)nc1,1.71,326.4,24,3,2,2,6,3,0.893,True,1.0
[C][C][N][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=C][N][=N][Ring2][Ring1][#Branch1],38,True,CC1NC=C(C(=O)NC2CN(CCC3=CC=CC=C3Cl)CC2)N=N1,CC1N=NC(C(=O)NC2CCN(CCc3ccccc3Cl)C2)=CN1,2.316,347.85,24,3,1,2,5,5,0.858,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],39,True,C1C=CC=C1C(=O)N(C)C(=O)NCC2=CC=CC=C2C,Cc1ccccc1CNC(=O)N(C)C(=O)C1=CC=CC1,2.549,270.33,20,2,1,1,2,3,0.917,True,0.769
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][C][=Branch1][C][=O][N][C][=N][C][=C][N][=N][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)N2CCN(CC(=O)NC3=NC=CN=N3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(CC(=O)Nc3nccnn3)CC2)cc1,0.577,340.39,25,3,2,1,6,4,0.875,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)N2CCN(C(=O)NC3=CC=CC=C3Cl)CC2)C=C1,O=C(Nc1ccccc1Cl)N1CCN(C(=O)C2=CC=CCC=C2)CC1,3.459,357.84,25,3,1,1,2,2,0.881,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CCC(NC(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(NC(=O)c3ccccc3)CC2)cc1,3.466,336.44,25,3,2,2,2,4,0.898,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)N2CC[NH1+1](CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CC[NH+](Cc3ccccc3)CC2)cc1,1.536,295.41,22,3,2,1,1,3,0.913,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N+1][C][C][Ring1][=N][N][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NCC2CN(C3=CC=C(F)C=C3[N+1])CC2)N=C1,Cc1ccc(C(=O)NCC2CCN(c3ccc(F)cc3[N+])C2)nc1,2.486,326.38,24,3,2,1,3,4,0.938,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=C][C][=C][Ring2][Ring1],37,True,CC=CC=C(NC(=O)N1CCN(C2=CC=CC=C2C#N)CC1)C=C,C=CC(=CC=CC)NC(=O)N1CCN(c2ccccc2C#N)CC1,3.036,322.41,24,2,1,1,3,4,0.867,True,0.919
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=CN=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(c3cccnc3)CC2)cc1,2.789,295.39,22,3,2,1,3,3,0.947,True,1.0
