selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)OCC(=O)NC2=CC=C(F)C=C2)C=C1,Cc1ccc(C(=O)OCC(=O)Nc2ccc(F)cc2)cc1,2.93,287.29,21,2,2,1,3,4,0.88,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring2][Ring1][Ring2],37,True,CC1=CC=C(C(=O)NC2=CC=C(F)C=C2C(=O)NC)C=C1,CNC(=O)c1cc(F)ccc1NC(=O)c1ccc(C)cc1,2.746,286.31,21,2,2,2,2,3,0.911,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],34,True,C1C=CC=C(NC(=O)CN2C=NC=N2)C=C1,O=C(Cn1cncn1)NC1=CC=CCC=C1,0.794,216.24,16,2,1,1,4,3,0.812,True,0.647
[N][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1][Cl],33,True,N1C=CC=C(C(=O)NCC(=O)NC2=CC=CC=C2)C=C1Cl,O=C(CNC(=O)C1=CC=CNC(Cl)=C1)Nc1ccccc1,1.865,303.75,21,2,1,3,3,4,0.744,True,0.97
[O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=N][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,OC1=CC=C(C(=O)N2CCN(C3=CC=NC=N3)CC2)C=C1,O=C(c1ccc(O)cc1)N1CCN(c2ccncn2)CC1,1.145,284.32,21,3,2,1,5,2,0.895,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][O][C][N][C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][#C][=S][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(OCNC(C(=O)NC2=CC=CC=C2N)C=S)C=C1,Nc1ccccc1NC(=O)C(C=S)NCOC1=CC=CCC=C1,2.539,329.43,23,2,1,3,5,7,0.407,True,0.838
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][N][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)NCC2NC(=O)C3=CC=C(F)C=C32)NC=C1,O=C(NCC1NC(=O)c2ccc(F)cc21)C1=CC=CCC=CN1,1.673,313.33,23,3,1,3,3,3,0.795,True,0.923
[O-1][C][=N][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][=Branch1],37,True,[O-1]C1=NC=C(C(=O)N(C2=CC=CC=C2)CC3=CC=CC=C3)N=C1,O=C(c1cnc([O-])cn1)N(Cc1ccccc1)c1ccccc1,2.397,304.33,23,3,3,0,4,4,0.742,True,0.946
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C@H1][C][=Branch1][C][=O][N][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][=Branch2][F][O][C][=C][Ring2][Ring1][Ring2],35,True,CC=CC=C([C@H1]C(=O)NCCCOC1=CC=CC=C1OF)OC=C,C=COC([CH]C(=O)NCCCOc1ccccc1OF)=CC=CC,3.659,334.37,24,1,1,1,4,11,0.381,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1],32,True,C1C=CC=C(NC(=O)NC2CSC3=CC=CC=C32)C=C1,O=C(NC1=CC=CCC=C1)NC1CSc2ccccc21,3.533,284.38,20,3,1,2,2,2,0.872,True,0.875
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)N2CCN(C3=NC=CC=N3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(c2ncccn2)CC1,1.568,282.35,21,3,1,0,4,2,0.826,True,0.886
[C][C@@H1][Branch1][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O],37,True,C[C@@H1](CC(=O)C1=CC=CC=C12)NC(=O)N3CC=CC=C3C2=O,C[C@H]1CC(=O)c2ccccc2C(=O)C2=CC=CCN2C(=O)N1,2.309,296.33,22,3,1,1,3,0,0.799,True,0.946
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][S][C][Ring1][#N][C][C][Ring1][=N][C][=C][Ring2][Ring1][Ring2],37,True,CC1=CC=C(C(=O)NCCN(C(=O)CCS=C)CC)C=C1,C=[SH]CCC(=O)N(CC)CCNC(=O)c1ccc(C)cc1,1.861,308.45,21,1,1,2,2,8,0.569,True,0.838
[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][=C][Branch1][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1][O][C][C],37,True,CC1=CC=C(NC(=O)NCC2C=C(C)C(OC)=C2)C=C1OCC,CCOc1cc(NC(=O)NCC2C=C(C)C(OC)=C2)ccc1C,3.622,316.4,23,2,1,2,3,6,0.842,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][S][C][C][=Branch1][C][=O][N][C@H1][C][C][N][Branch1][=Branch2][C][=NH1+1][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(SCC(=O)N2[C@H1]CCN(C3=[NH1+1]C=CC=N3)C2C)C1,CC1N(C(=O)CSC2=CC=CCC2)[CH]CCN1c1nccc[nH+]1,2.409,330.46,23,3,1,0,4,4,0.851,True,0.892
[C][C][C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@H1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][Branch1][C][C][C][=C][Ring2][Ring1][Ring2],35,True,C1CCC=C(C(=O)N=[C@H1]C2=CC=CC=C2)C(C)C=C1,CC1C=CCCCC=C1C(=O)N=Cc1ccccc1,3.935,253.35,19,2,1,0,1,2,0.58,True,0.714
[C][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][=N][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=N][Ring2][Ring1][C],31,True,CC1=CC=C(NC(=O)N=NSC2=CC=CC=C2)C=N1,Cc1ccc(NC(=O)N=NSc2ccccc2)cn1,4.081,272.33,19,2,2,1,4,3,0.676,True,0.903
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][O][C][=N][C][=C][C][=C][Ring1][=Branch1][Ring1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C(=O)NCCCN(C2=NC=CC#C2)C)C=C1,CN(CCCNC(=O)C1=CC=CCC=C1)c1c#cccn1,2.067,281.36,21,2,1,1,3,6,0.812,True,0.811
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N2CCC(C3=CC=CN=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCC(c3cccnc3)CC2)cc1,3.41,280.37,21,3,2,0,2,2,0.844,True,1.0
[C][C][=N][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C@@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][N][=C][Ring1][=Branch1][F][NH1][Ring2][Ring1][Ring1],32,True,CC=NC=C(C(=O)NC[C@@H1]1C[C@H1]1C2=CC=CN=C2)F,CC=NC=C(F)C(=O)NC[C@@H]1C[C@H]1c1cccnc1,2.203,261.3,19,2,1,1,3,5,0.652,True,0.844
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)N[C@@H1](C)CC2=CC=C3C=CC=CC3=C2)C=C1,C[C@@H](Cc1ccc2ccccc2c1)NC(=O)C1=CC=CCC=C1,4.33,303.41,23,3,2,1,1,4,0.895,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CC(CCC3=CC=CC=N3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(CCc3ccccn3)C2)cc1,3.921,308.43,23,3,2,1,2,5,0.909,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O],33,True,CC1=CC=CC=C1NC(=O)CN2C=NN(C3=CC=CC=C3)C2=O,Cc1ccccc1NC(=O)Cn1cnn(-c2ccccc2)c1=O,1.981,308.34,23,3,3,1,5,4,0.801,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@H1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][=Ring1][N][C][=C][Ring2][Ring1][=Branch1][O][C],37,True,C1C=CC=C(NC(=O)[C@H1]CC(C2=CC=CC=N2)CCC)C1OC,CCCC(C[CH]C(=O)NC1=CC=CCC1OC)c1ccccn1,3.535,313.42,23,2,1,1,3,8,0.798,True,0.865
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N2CCN(C3=CC=CC=[NH1+1]3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(c3cccc[nH+]3)CC2)cc1,1.772,282.37,21,3,2,0,2,2,0.842,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=NH1+1][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)NC2CCN(C3=[NH1+1]C=CC=N3)CC2)C=C1,Cc1ccc(NC(=O)NC2CCN(c3nccc[nH+]3)CC2)cc1,1.995,312.4,23,3,2,2,3,3,0.91,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][Branch1][C][F][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)NCCC2=NC3=CC=CC=C3[NH1]2)C(F)=C1,Cc1ccc(NC(=O)NCCc2nc3ccccc3[nH]2)c(F)c1,3.375,312.35,23,3,3,3,2,4,0.691,True,1.0
[C][C][=C][N][=C][Branch2][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][S][Ring2][Ring1][Ring2],35,True,C1C=CN=C1S(=O)(=O)NC2=CC=C3C(=C2)CCC3S,O=S(=O)(Nc1ccc2c(c1)CCC2S)C1=NC=CC1,2.661,294.4,19,3,1,2,4,2,0.824,True,0.914
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NCC2CC3=CC=CC=C3[NH1]2)C(Cl)=C1,Cc1ccc(C(=O)NCC2Cc3ccccc3N2)c(Cl)c1,3.415,300.79,21,3,2,2,2,3,0.912,True,1.0
