prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Piper aequale with data available.",[C][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][Branch1][=C][Ring1][#Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][/C][=C][/C][C][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=Branch1][C][=C][C][Ring1][O][Ring1][#Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C],72,True,C=C1Cc2cc(OC)ccc2C=CC(=O)C=C1c1ccc(CCc2ccc(COC(=O)c3ccc(OOC)cc3)cc2)cc1,False,0.46319064208780697,43,0.5972,0.1413,False,0.9722,0.1085,7.5558,586.68
"Synthesize a molecule that matches the given characteristics.
Input: The molecule appears as colorless crystals. Insoluble in water.",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Branch1][C][C][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][Branch2][Ring1][#C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][P][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][Cl][O][C][Cl][Cl][Cl][C][N][C],70,True,CNc1c(C(=O)c2ccccc2)[nH]c2cc(Cc3ccc(-c4cc(Cl)c(OCCl)cc4Cl)cc3)ccc12,False,0.16464357721095735,56,0.8,0.1408,False,0.9,0.1505,8.5803,549.89
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is the (Z)-stereoisomer of 10-nonadecenoic acid.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][C][Branch1][C][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O],68,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC1CC(O)C(O)CC1(O)C=O,False,0.25344129433661466,48,0.7059,0.2979,False,0.9265,0.0327,13.1875,751.23
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Santolina corsica, Artemisia annua, and Artemisia herba-alba with data available.",[C][C][=Branch1][#C][=C][C@H1][Branch1][Ring1][C][=C][C][Branch1][C][C][Branch1][C][C][O][C],[C][O][C][=C][Branch2][Ring1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][O][Ring1][=Branch1][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],73,True,C=CC=C1C(=O)Oc2ccc(c(OC)c2)C=C1OCC1(OC2OC(CO)C(O)C(O)C2O)OCC(O)C(O)C1O,False,0.0,57,0.7808,0.0814,False,0.9315,0.0999,-2.2902,568.53
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a myo-inositol tetrakisphosphate having the four phosphate groups placed at the 3-, 4-, 5- and 6-positions. It has a role as a mouse metabolite. It is functionally related to a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 3,4,5,6-tetrakisphosphate(8-).",[C@H1][Branch2][Branch1][Branch2][C@@H1][Branch2][Branch1][Ring1][C@@H1][Branch2][Ring2][=Branch1][C@H1][Branch2][Ring1][=Branch2][C@@H1][Branch1][=N][C@H1][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O],[C][Branch2][=Branch1][Branch1][C@@H1][C@H1][Branch2][Branch1][=C][C@H1][Branch2][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][Branch1][O][C][Branch2][Ring2][=C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O][O][O],72,True,C[C@H]1O[C@H](OCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCOP(=O)(O)OO)[C@H](O)[C@@H]1OO,False,0.5564823486080829,29,0.4028,0.2,False,0.8889,0.0341,0.0156,640.1
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][C][/C][=C][/C][=C][/C][C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][O][Ring1][=N],[C][C][=C][Branch2][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][O][N][C][O][C][=Branch1][C][=O][C][C],73,True,CCC(=O)c1cc(C(=O)c2c(C(=O)O)cccc2C(=O)c2cc(NC(=O)C(C)C(=O)O)ccc2NCO)ccc1C,False,0.19416567304592514,51,0.6986,0.1075,False,0.9452,0.1239,3.7688,560.56
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][/C][=C][/C][=C][/C@@][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=Branch2][Ring2][O][=C][Branch1][Ring2][O][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring1][#C][O][C][=C][C@H1][Ring1][=Branch1][O][C@@H1][Branch2][Ring1][Ring1][C@H1][Branch1][#C][C][Ring1][=Branch1][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch2][O][C][C][C][C][C][=Branch1][C][=O][O][C],[C][C][=C][Branch2][Branch1][#C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][#Branch2][C][=C][Branch1][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][C][C][=C][Branch1][C][C][C][=Branch1][C][=O][N][C][N][Branch1][C][C][C][=Branch1][C][=O][O][C],73,True,CNC(=O)C(C)=CCC(C)C(=O)Nc1cc(-c2ccccc2)c(-c2cc(=O)c(C=O)c(C)o2)c(N(C)C)c1,False,0.2963941964088489,44,0.6027,0.1304,False,0.9315,0.3125,4.8177,515.61
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Salvia aspera with data available.",[C][C][Branch1][C][C][C][=C][Branch2][Ring2][#Branch2][C][=Branch2][Ring2][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C@@H1][Branch2][Ring1][Branch2][C@@H1][C@@][Ring1][#Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C@@H1][Branch1][Ring2][O][Ring1][N][O][O][O][O],[C][C][=Branch1][C][=O][C@H1][C][C][C@@][Branch2][Branch1][=Branch2][C@@][Ring1][Branch1][Branch2][Ring2][P][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring2][#Branch1][C][C][C@H1][C@@][Ring1][=Branch1][Branch2][Ring1][N][C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][Branch1][C][C][C][C],73,True,CCC(=O)[C@]12CC[C@H](O)C(C)(C)C1=CC[C@@]1(CC)[C@@H]2CC[C](C)[C@@H]1CC[C@]1(CC)[C@@H](C(C)=O)CC[C@@]1(C)CC,False,0.2707627027862212,49,0.6712,0.1237,False,0.9178,0.2973,9.0718,539.87
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Gardenia jasminoides with data available.",[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][C][=C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][Branch1][C][Branch2][Ring1][S][C][Branch2][Ring1][O][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][=C][C][C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C][O][O][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring2][#C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][C][O][O][O][O][O][O][O],72,True,COc1cc(C(=O)c2cc(O)c(-c3ccc(O)c(CC4(OO)C(OCO)=CC(O)=CC4O)c3)cc2O)ccc1O,False,0.340841786199782,41,0.5694,0.1441,False,1.0,0.0632,2.8532,554.5
"Create a molecule with the structure as the one described.
Input: The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 13,14-dihydroprostaglandin F2alpha, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 13,14-dihydroprostaglandin F2alpha.",[C][C][C][C][C][C@@H1][Branch2][Ring1][N][C][C][C@H1][C@@H1][Branch2][Ring1][Ring2][C][C@@H1][Branch1][#C][C@@H1][Ring1][Branch1][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O-1][O][O][O],[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][/C][=C][\C][NH1+1][Branch2][Ring2][Branch2][C][NH1+1][Branch1][=C][C][/C][=C][\C][=C][\C][C][C][C][=Branch1][C][=O][O-1][NH2+1][C@@H1][NH2+1][Ring2][O-1][S][NH2+1][\C@@H1][Branch1][O][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][O][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][NH1+1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][NH2+1],73,True,O=C([O-])CC/C=C\C[NH+](CC(=O)[O-])C1[NH2+][CH][NH2+][NH+]1C/C=C\C=C\CCCC(=O)[O-],False,0.18937902793404932,54,0.7397,0.24,False,0.5342,0.0907,-7.9167,410.47
